model,max_private_risk,persona_condition,prompt_version,protocol_signature,run_phase,run_status,nearest_strategy_set,n_players,mean_min_mismatch_rate
openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AU|CAS,3,0.3601953601953602
openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,CAS,1,0.3333333333333333
openai-gpt-5.4-nano-2026-03-17,0.1,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,CS,2,0.21875
openai-gpt-5.4-nano-2026-03-17,0.6,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AS,3,0.40839160839160843
openai-gpt-5.4-nano-2026-03-17,0.6,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AS|AU,1,0.5
openai-gpt-5.4-nano-2026-03-17,0.6,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AS|AU|CS,1,0.5
openai-gpt-5.4-nano-2026-03-17,0.6,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AS|CAS,1,0.42857142857142855
openai-gpt-5.4-nano-2026-03-17,0.6,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AS|CS,1,0.375
openai-gpt-5.4-nano-2026-03-17,0.6,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AU,10,0.23629190254190252
openai-gpt-5.4-nano-2026-03-17,0.6,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AU|CAS,1,0.4444444444444444
openai-gpt-5.4-nano-2026-03-17,0.6,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,CAS,2,0.2222222222222222
openai-gpt-5.4-nano-2026-03-17,0.9,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AS,3,0.3237762237762238
openai-gpt-5.4-nano-2026-03-17,0.9,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AS|AU,1,0.5
openai-gpt-5.4-nano-2026-03-17,0.9,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AS|CS,1,0.375
openai-gpt-5.4-nano-2026-03-17,0.9,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AU,11,0.33436714800351164
openai-gpt-5.4-nano-2026-03-17,0.9,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,AU|CAS,1,0.4444444444444444
openai-gpt-5.4-nano-2026-03-17,0.9,none,ai-race-fairgame-v3,004ec0b93aa2eee43c60a88f4dddff6c97c85185634c04168fe1fa64c045eb64,confirmatory,completed,CAS,3,0.3101851851851852
openai-gpt-5.5-2026-04-23,0.1,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,AU,5,0.11395104895104895
openai-gpt-5.5-2026-04-23,0.1,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,AU|CAS,13,0.03076923076923077
openai-gpt-5.5-2026-04-23,0.1,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,CAS,2,0.03125
openai-gpt-5.5-2026-04-23,0.6,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,AU,12,0.2719710844710845
openai-gpt-5.5-2026-04-23,0.6,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,AU|CAS,2,0.26785714285714285
openai-gpt-5.5-2026-04-23,0.6,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,CAS,6,0.20324074074074075
openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,AS,3,0.36190476190476195
openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,AU,3,0.3781565656565657
openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,AU|CAS,2,0.452991452991453
openai-gpt-5.5-2026-04-23,0.9,none,ai-race-fairgame-v3,164c237a02bd2723f0873fde2b566aed15952bd1ea530f4730cb74b8660b434b,confirmatory,completed,CAS,12,0.2649492868242868
