key,type,title_in_bib,verified,source_url,problems,suggested_fix,cited_in
"playing_repeated_games_with_llms","article","Playing repeated games with large language models","yes","https://doi.org/10.1038/s41562-025-02172-y","None; Nat Hum Behav 9(7):1380-1390.","None required.","both"
"sclarPromptFormatting2024","inproceedings","Quantifying Language Models' Sensitivity to Spurious Features in Prompt Design or: How I Learned to Start Worrying About Prompt Formatting","partial","https://proceedings.iclr.cc/paper_files/paper/2024/hash/6c0e99d736da621403018ca7b32b1a4d-Abstract-Conference.html","Pages missing (BibTeX warns in main.blg and supplementary.blg). Proceedings page gives volume 2024, pp. 25055-25083.","Add pages={25055--25083}, volume={2024}.","both"
"pezeshkpourOptionOrder2024","inproceedings","Large Language Models Sensitivity to the Order of Options in Multiple-Choice Questions","yes","https://aclanthology.org/2024.findings-naacl.130/","Official title capitalises 'The Order' (trivial).","None required.","both"
"weiSelectionBias2024","inproceedings","Unveiling Selection Biases: Exploring Order and Token Sensitivity in Large Language Models","yes","https://aclanthology.org/2024.findings-acl.333/","None.","None required.","both"
"salinasButterfly2024","misc","The Butterfly Effect of Altering Prompts: How Small Changes and Jailbreaks Affect Large Language Model Performance","partial","https://aclanthology.org/2024.findings-acl.275/","Cited as arXiv preprint but published in Findings of ACL 2024, pp. 4629-4651, DOI 10.18653/v1/2024.findings-acl.275.","Replace with the @inproceedings in the report.","both"
"zhengPersona2024","inproceedings","When ``A Helpful Assistant'' Is Not Really Helpful: Personas in System Prompts Do Not Improve Performances of Large Language Models","yes","https://aclanthology.org/2024.findings-emnlp.888/","None.","None required.","both"
"herrStrategicBias2024","misc","Are Large Language Models Strategic Decision Makers? A Study of Performance and Bias in Two-Player Non-Zero-Sum Games","yes","https://arxiv.org/abs/2407.04467","arXiv v3 only. An earlier ICML 2024 workshop version has a different title ('Large Language Models Are Bad Game Theoretic Reasoners...'); not an upgrade, keep arXiv.","None required.","both"
"robinsonBurdenFraming2025","misc","Framing the Game: How Context Shapes {LLM} Decision-Making","yes","https://arxiv.org/abs/2503.04840","arXiv v1 only; no venue found.","None required.","both"
"wuCounterfactual2024","inproceedings","Reasoning or Reciting? Exploring the Capabilities and Limitations of Language Models Through Counterfactual Tasks","yes","https://aclanthology.org/2024.naacl-long.102/","None (booktitle omits '(Volume 1: Long Papers)', optional).","None required.","both"
"delRioChanonaMarkets2025","misc","Can Generative {AI} Agents Behave Like Humans? Evidence from Laboratory Market Experiments","yes","https://arxiv.org/abs/2505.07457","arXiv v1 only; no venue found (Semantic Scholar, web search).","None required.","both"
"codaFornoCogBench2024","inproceedings","{CogBench}: A Large Language Model Walks into a Psychology Lab","yes","https://proceedings.mlr.press/v235/coda-forno24a.html","Metadata correct (PMLR v235 pp 9076-9108). CLAIM: cited at main.tex:437-440 for 'less heterogeneity than the people they stand in for'; abstract reports no such finding.","Move out of the heterogeneity list (see report).","main"
"wangSocioBench2025","inproceedings","{SocioBench}: Modeling Human Behavior in Sociological Surveys with Large Language Models","yes","https://aclanthology.org/2025.emnlp-main.1335/","Metadata matches ACL Anthology (pp. 26257-26289; Crossref shows 26268-26300, Anthology is authoritative). CLAIM: reports 30-40% individual-level accuracy, not reduced heterogeneity.","Move out of the heterogeneity list (see report).","main"
"wangHumanSubjectivity2024","inproceedings","Modeling Human Subjectivity in {LLM}s Using Explicit and Implicit Human Factors in Personas","yes","https://aclanthology.org/2024.findings-emnlp.420/","Metadata correct (Giorgi et al.) but key says 'wang': misleading. Claim support partial: lack of variation is the motivating hypothesis; result is that personas fail to reproduce implicit biases.","Optional: rename key to giorgiHumanSubjectivity2024.","main"
"suhSurveyDistributions2025","inproceedings","Specializing Large Language Models to Simulate Survey Response Distributions for Global Populations","yes","https://aclanthology.org/2025.naacl-long.162/","Metadata correct (Cao et al.) but key says 'suh'; booktitle abbreviated 'Proceedings of NAACL 2025'. Claim supported (all LLMs 'less diverse in their predictions across countries than the actual human survey data').","Use full Anthology booktitle (see report); optional key rename.","main"
"anthisSocialSimulation2025","inproceedings","Position: {LLM} Social Simulations Are a Promising Research Method","yes","https://proceedings.mlr.press/v267/anthis25a.html","None; PMLR v267 pp 81005-81034.","None required.","main"
"palCooperation2026","misc","Strategies of Cooperation and Defection in Five Large Language Models","yes","https://arxiv.org/abs/2601.09849","Metadata correct (arXiv v1). CLAIM: cited at main.tex:472-474 for 'self-play behaviour need not predict behaviour against a different agent'; not supported (its 10-round games across all 15 pairings show the same full cooperation).","Drop palCooperation2026 from the main.tex:474 citation (keep it at 448).","main"
"zhengBoundedRationality2025","misc","Beyond Nash Equilibrium: Bounded Rationality of {LLM}s and Humans in Strategic Decision-Making","yes","https://arxiv.org/abs/2506.09390","arXiv v1 only.","None required.","main"
"yaoCompetition2026","misc","Competition and Cooperation of {LLM} Agents in Games","yes","https://arxiv.org/abs/2604.00487","arXiv v2; comment says 'Submitted to CDC 2026' (not yet published).","None required.","main"
"luMultiTurn2026","inproceedings","Can {LLM} Agents Simulate Multi-Turn Human Behavior? Evidence from Real Online Customer Behavior Data","yes","https://aclanthology.org/2026.acl-long.2034/","None; pp. 43961-43977.","None required.","main"
"buscemiFAIRGAME2025","misc","{FAIRGAME}: a Framework for {AI} Agents Bias Recognition using Game Theory","partial","https://doi.org/10.3233/FAIA251300","Cited as arXiv v5 but published at ECAI 2025: Frontiers in Artificial Intelligence and Applications vol. 413, pp. 4097-4104, IOS Press, DOI 10.3233/FAIA251300.","Replace with the @inproceedings in the report.","main"
"huynhUnderstanding2025","misc","Understanding {LLM} Agent Behaviours via Game Theory: Strategy Recognition, Biases and Multi-Agent Dynamics","yes","https://arxiv.org/abs/2512.07462","None; 16 authors match arXiv v2 in order.","None required.","main"
"huynhPayoffScaling2026","misc","Payoff Scaling Shapes Cooperation in {LLM} Agents across Languages","yes","https://arxiv.org/abs/2601.19082","None; authors match v2 (arXiv prints second author as 'Dao-Sy Duy-Minh').","None required.","main"
"synthetic_replacement_human","article","Synthetic Replacements for Human Survey Data? The Perils of Large Language Models","yes","https://doi.org/10.1017/pan.2024.5","pages use Unicode en dash (401–416).","pages={401--416}.","main"
"minhEtAlValiditySurvey","unpublished","Can We Believe What Large Language Models Do? A Survey of Validity Threats in Behavioral Studies","no","unconfirmed","UNVERIFIABLE: no public record (arXiv title search, no DOI); year 'n.d.'; own manuscript. Uncited.","Delete, or cite only once a public preprint exists.","none"
"mousaviDavoudiEtAl2026","misc","Same Game, Different Story: A Minimal Conservative Strategic Robustness Benchmark for Large Language Model Agents","partial","https://arxiv.org/abs/2607.19670","Matches v1 author order; v2 (2026-09-10) moves Gharagozlou to second author. Uncited.","Delete, or cite v2 with the v2 author order.","none"
"liEtAl2026Fast","misc","Breaking the Block: Preserving Data Continuity to Train Superior {SAE}s for Instruct Models","yes","https://arxiv.org/abs/2506.07691","Matches v2 (2026-07-20); v1 (2025) had title 'Training Superior Sparse Autoencoders for Instruct Models'. No venue found. Uncited.","Delete or cite.","none"
"fernandezDomingos2020Egttools","misc","{EGTTools}: Toolbox for Evolutionary Game Theory","partial","https://doi.org/10.5281/zenodo.3687125","DataCite: title 'EGTtools: Toolbox for Evolutionary Game Theory', creator Fernández Domingos, Elias; this concept DOI now resolves to a 2025 release (v0.1.14-patch2). Year 2020 not confirmed for this DOI. Uncited although EGTtools is used (main.tex:1027, supplementary.tex:737-761).","Cite it where EGTtools is used; use the @software in the report, with the exact version that was pinned.","none"
"shiEtAl2025Route","inproceedings","Route Sparse Autoencoder to Interpret Large Language Models","yes","https://aclanthology.org/2025.emnlp-main.346/","Metadata matches Anthology (pp. 6801-6815). Uncited; CITATION_CHANGELOG says it was cited at main.tex:110, but that text is gone.","Delete or cite.","none"
"makelovEtAl2025Principled","inproceedings","Towards Principled Evaluations of Sparse Autoencoders for Interpretability and Control","yes","https://proceedings.iclr.cc/paper_files/paper/2025/hash/53356aebeea8ffd40a8ac3bb66243162-Abstract-Conference.html","None (ICLR 2025 pp. 33588-33636). Uncited (changelog out of date).","Delete or cite.","none"
"aradEtAl2025Steering","inproceedings","{{SAE}s Are Good for Steering {--} If You Select the Right Features}","yes","https://aclanthology.org/2025.emnlp-main.519/","None (pp. 10241-10259). Uncited (changelog out of date).","Delete or cite.","none"
"piattiGovSim2024","inproceedings","Cooperate or Collapse: Emergence of Sustainable Cooperation in a Society of {LLM} Agents","yes","https://doi.org/10.52202/079017-3548","Pages missing (Crossref: 111715-111759). Uncited.","Add pages={111715--111759} or delete.","none"
"payneStrategicIntelligence2025","misc","Strategic Intelligence in Large Language Models: Evidence from evolutionary Game Theory","yes","https://arxiv.org/abs/2507.02618","arXiv v1 only. Claim at supplementary.tex:1371-1373 is supported but badly worded: the CAS rival matches Payne's Suspicious Tit-for-Tat, not Grim Trigger.","See report for rewording.","both"
"lekeasNashSuppression2026","misc","What Suppresses {N}ash Equilibrium Play in Large Language Models? {M}echanistic Evidence and Causal Control","yes","https://arxiv.org/abs/2604.27167","None (v2). Quote 'invisible in self-play' confirmed in abstract.","None required.","both"
