max_private_risk,first_round_unsafe,own_prev_unsafe,opponent_prev_unsafe,progress_gap_before,lag_profile,predicted_unsafe,pred_ci95_low,pred_ci95_high
0.1,1.0,0.0,1.0,-2.0,own0_opp1,0.9526881659814892,0.9035009075460354,0.977430127209148
0.1,1.0,0.0,1.0,-1.75,own0_opp1,0.9474411308224329,0.9019479472645244,0.972471088533804
0.1,1.0,0.0,1.0,-1.5,own0_opp1,0.9416478247172035,0.9000449996486085,0.9665779065928504
0.1,1.0,0.0,1.0,-1.25,own0_opp1,0.9352595854407677,0.897594791638077,0.9596932898124106
0.1,1.0,0.0,1.0,-1.0,own0_opp1,0.9282252863955479,0.894248999653675,0.9518729638838849
0.1,1.0,0.0,1.0,-0.75,own0_opp1,0.9204916583317593,0.8893899828262007,0.943404562383183
0.1,1.0,0.0,1.0,-0.5,own0_opp1,0.9120037384801716,0.8820036011578046,0.9349390905404195
0.1,1.0,0.0,1.0,-0.25,own0_opp1,0.902705466397128,0.8707769314910381,0.9274027792037971
0.1,1.0,0.0,1.0,0.0,own0_opp1,0.8925404448945824,0.8546520343328777,0.9214599616608037
0.1,1.0,0.0,1.0,0.25,own0_opp1,0.8814528820001696,0.8332644828013864,0.9170998758595105
0.1,1.0,0.0,1.0,0.5,own0_opp1,0.8693887255584556,0.806696861039124,0.9139180598699139
0.1,1.0,0.0,1.0,0.75,own0_opp1,0.8562969954548325,0.7751255894689826,0.911513317791801
0.1,1.0,0.0,1.0,1.0,own0_opp1,0.8421313092016295,0.7387496848540672,0.9096085399617763
0.1,1.0,0.0,1.0,1.25,own0_opp1,0.826851584605462,0.6978597408416696,0.9080308701503137
0.1,1.0,0.0,1.0,1.5,own0_opp1,0.8104258885121719,0.6529153834718007,0.9066737092157638
0.1,1.0,0.0,1.0,1.75,own0_opp1,0.7928323836206337,0.6045908852467715,0.9054699400805202
0.1,1.0,0.0,1.0,2.0,own0_opp1,0.7740613069244079,0.5537795246913152,0.9043759942804314
0.1,1.0,1.0,0.0,-2.0,own1_opp0,0.74724571058212,0.5145709280905606,0.8918377922079923
0.1,1.0,1.0,0.0,-1.75,own1_opp0,0.7373744477741127,0.5265236665252166,0.8763747290945673
0.1,1.0,1.0,0.0,-1.5,own1_opp0,0.7272583781966971,0.5381841241343185,0.8591779903169643
0.1,1.0,1.0,0.0,-1.25,own1_opp0,0.7169022490557464,0.5494365607314211,0.840224588108821
0.1,1.0,1.0,0.0,-1.0,own1_opp0,0.7063116894463626,0.5601071182085479,0.819576130344755
0.1,1.0,1.0,0.0,-0.75,own1_opp0,0.6954932240539572,0.5699171520333318,0.797435518720825
0.1,1.0,1.0,0.0,-0.5,own1_opp0,0.6844542807930384,0.5783905255005024,0.7742500157487828
0.1,1.0,1.0,0.0,-0.25,own1_opp0,0.6732031919198135,0.5846701207603529,0.7509045739378372
0.1,1.0,1.0,0.0,0.0,own1_opp0,0.6617491882164301,0.587201972898199,0.7290459460922816
0.1,1.0,1.0,0.0,0.25,own1_opp0,0.6501023859186791,0.5834994513576269,0.7113239529191561
0.1,1.0,1.0,0.0,0.5,own1_opp0,0.6382737661445574,0.5710375635165812,0.700498671051112
0.1,1.0,1.0,0.0,0.75,own1_opp0,0.6262751466771261,0.5495907579420882,0.6970992500393264
0.1,1.0,1.0,0.0,1.0,own1_opp0,0.6141191460600877,0.5214693750344418,0.6991787658716826
0.1,1.0,1.0,0.0,1.25,own1_opp0,0.6018191400765631,0.4893099930425976,0.70451006315088
0.1,1.0,1.0,0.0,1.5,own1_opp0,0.5893892107984346,0.4550090216042529,0.711634150760933
0.1,1.0,1.0,0.0,1.75,own1_opp0,0.5768440885128064,0.4198299518245183,0.7197323043160038
0.1,1.0,1.0,0.0,2.0,own1_opp0,0.5641990869508797,0.38465916936492434,0.7283489590788746
0.1,1.0,1.0,1.0,-2.0,own1_opp1,0.8842288030470004,0.7767831785503877,0.9437036474207469
0.1,1.0,1.0,1.0,-1.75,own1_opp1,0.8810238563673584,0.7869936687624994,0.9368745336451947
0.1,1.0,1.0,1.0,-1.5,own1_opp1,0.8777424530800216,0.7966784794055923,0.9293524157818496
0.1,1.0,1.0,1.0,-1.25,own1_opp1,0.8743834513790298,0.8057660035744502,0.9211329048830611
0.1,1.0,1.0,1.0,-1.0,own1_opp1,0.870945730845419,0.814128412618082,0.912266732646741
0.1,1.0,1.0,1.0,-0.75,own1_opp1,0.8674281950398891,0.8215178106757175,0.9029246675584038
0.1,1.0,1.0,1.0,-0.5,own1_opp1,0.8638297741852914,0.8274165165464672,0.893548658333453
0.1,1.0,1.0,1.0,-0.25,own1_opp1,0.8601494279364303,0.8307234335731738,0.8851672788361145
0.1,1.0,1.0,1.0,0.0,own1_opp1,0.8563861482341412,0.8295168967026723,0.8796351053350683
0.1,1.0,1.0,1.0,0.25,own1_opp1,0.85253896224003,0.8222882426396722,0.878401777913642
0.1,1.0,1.0,1.0,0.5,own1_opp1,0.8486069353476708,0.8097810721992682,0.880675744186492
0.1,1.0,1.0,1.0,0.75,own1_opp1,0.8445891742654381,0.7936225562134526,0.8847962626441934
0.1,1.0,1.0,1.0,1.0,own1_opp1,0.8404848301655035,0.7748519220154783,0.8897084119372255
0.1,1.0,1.0,1.0,1.25,own1_opp1,0.8362931018928722,0.7539847172808921,0.8949023435392868
0.1,1.0,1.0,1.0,1.5,own1_opp1,0.8320132392276456,0.7312942412515567,0.9001351739643856
0.1,1.0,1.0,1.0,1.75,own1_opp1,0.8276445461930079,0.7069596288528927,0.9052857770072988
0.1,1.0,1.0,1.0,2.0,own1_opp1,0.8231863844007249,0.6811315451871429,0.9102912400838885
0.6000000000000001,0.0,0.0,0.0,-2.0,own0_opp0,0.6793878062460428,0.44751718540993024,0.8471767151054963
0.6000000000000001,0.0,0.0,0.0,-1.75,own0_opp0,0.6187706764017287,0.41045912279639163,0.7909621843966586
0.6000000000000001,0.0,0.0,0.0,-1.5,own0_opp0,0.5542129033720612,0.3740672804655016,0.7211598400507196
0.6000000000000001,0.0,0.0,0.0,-1.25,own0_opp0,0.4877727485559148,0.33856728387008633,0.6391894597721572
0.6000000000000001,0.0,0.0,0.0,-1.0,own0_opp0,0.42176185811990824,0.30404630938971355,0.5490946016759247
0.6000000000000001,0.0,0.0,0.0,-0.75,own0_opp0,0.3584331642851076,0.27034605861412797,0.4572360391287561
0.6000000000000001,0.0,0.0,0.0,-0.5,own0_opp0,0.2996852012695137,0.2368417318421663,0.37109517093320465
0.6000000000000001,0.0,0.0,0.0,-0.25,own0_opp0,0.246861154514218,0.20213232256086808,0.2977935729701607
0.6000000000000001,0.0,0.0,0.0,0.0,own0_opp0,0.20068000312607875,0.16478358583493716,0.2421291666523242
0.6000000000000001,0.0,0.0,0.0,0.25,own0_opp0,0.16128797972996092,0.1268962478909501,0.20283524916298326
0.6000000000000001,0.0,0.0,0.0,0.5,own0_opp0,0.1283863549452738,0.09345881617608867,0.17386361648521115
0.6000000000000001,0.0,0.0,0.0,0.75,own0_opp0,0.10138510913059041,0.0669510158625039,0.1506694323541564
0.6000000000000001,0.0,0.0,0.0,1.0,own0_opp0,0.07954431732358193,0.04714887608638902,0.13113498417902275
0.6000000000000001,0.0,0.0,0.0,1.25,own0_opp0,0.06208349635057414,0.0328402137311131,0.11428989500056892
0.6000000000000001,0.0,0.0,0.0,1.5,own0_opp0,0.04825457561285366,0.02270710630753664,0.09961538524248849
0.6000000000000001,0.0,0.0,0.0,1.75,own0_opp0,0.03738323142006904,0.015622886953837834,0.08678051438935351
0.6000000000000001,0.0,0.0,0.0,2.0,own0_opp0,0.028886771123819575,0.010712212109371838,0.07554207255600108
0.6000000000000001,0.0,0.0,1.0,-2.0,own0_opp1,0.6426607028153374,0.46664623668657235,0.7870904602391112
0.6000000000000001,0.0,0.0,1.0,-1.75,own0_opp1,0.6168584142410195,0.4622190150253402,0.7509868437928173
0.6000000000000001,0.0,0.0,1.0,-1.5,own0_opp1,0.5903805302382091,0.4568068497667115,0.7118285961687405
0.6000000000000001,0.0,0.0,1.0,-1.25,own0_opp1,0.5633680322877997,0.44983702259694275,0.6706252035836461
0.6000000000000001,0.0,0.0,1.0,-1.0,own0_opp1,0.5359742853714763,0.44031242145792443,0.6290600749291791
0.6000000000000001,0.0,0.0,1.0,-0.75,own0_opp1,0.5083617147091639,0.4265764096932944,0.5897018893931314
0.6000000000000001,0.0,0.0,1.0,-0.5,own0_opp1,0.48069803195611505,0.4064247570905087,0.5558343283567047
0.6000000000000001,0.0,0.0,1.0,-0.25,own0_opp1,0.45315219260765927,0.3784634388521656,0.5300114478576158
0.6000000000000001,0.0,0.0,1.0,0.0,own0_opp1,0.4258902895364965,0.3439356784305546,0.5121292968280473
0.6000000000000001,0.0,0.0,1.0,0.25,own0_opp1,0.39907159316258617,0.3060220316267555,0.5000282931196798
0.6000000000000001,0.0,0.0,1.0,0.5,own0_opp1,0.3728449359942898,0.2677327398312303,0.4915242857820044
0.6000000000000001,0.0,0.0,1.0,0.75,own0_opp1,0.34734560985755514,0.23109146982003742,0.485180221501018
0.6000000000000001,0.0,0.0,1.0,1.0,own0_opp1,0.322692901827004,0.1972672902830252,0.48016411957340105
0.6000000000000001,0.0,0.0,1.0,1.25,own0_opp1,0.29898834489547477,0.16684368841438565,0.4759994725044613
0.6000000000000001,0.0,0.0,1.0,1.5,own0_opp1,0.2763147075158748,0.140018058419708,0.47240498673618864
0.6000000000000001,0.0,0.0,1.0,1.75,own0_opp1,0.254735697715307,0.11673701304496914,0.4692076536733449
0.6000000000000001,0.0,0.0,1.0,2.0,own0_opp1,0.2342963168251325,0.09679108395377996,0.46629661946356393
0.6000000000000001,0.0,1.0,0.0,-2.0,own1_opp0,0.2088915598090492,0.08722300406815428,0.4218420661816044
0.6000000000000001,0.0,1.0,0.0,-1.75,own1_opp0,0.2004908372242762,0.09100047554384641,0.3858053203842517
0.6000000000000001,0.0,1.0,0.0,-1.5,own1_opp0,0.19234581483486918,0.09480539461332775,0.3512943546665603
0.6000000000000001,0.0,1.0,0.0,-1.25,own1_opp0,0.184455346317691,0.09857942262775359,0.3186922646329832
0.6000000000000001,0.0,1.0,0.0,-1.0,own1_opp0,0.17681769941328193,0.10222821871017493,0.288350509518291
0.6000000000000001,0.0,1.0,0.0,-0.75,own1_opp0,0.16943059959058093,0.10559557462237004,0.2606111356467801
0.6000000000000001,0.0,1.0,0.0,-0.5,own1_opp0,0.16229127393846898,0.10841732764358974,0.23585411589628114
0.6000000000000001,0.0,1.0,0.0,-0.25,own1_opp0,0.15539649487882584,0.11024695920666988,0.2145769942873656
0.6000000000000001,0.0,1.0,0.0,0.0,own1_opp0,0.14874262333775484,0.1103799687656109,0.19747858744270308
0.6000000000000001,0.0,1.0,0.0,0.25,own1_opp0,0.14232565105426365,0.10795100567826166,0.18537155780871895
0.6000000000000001,0.0,1.0,0.0,0.5,own1_opp0,0.13614124174812836,0.10249955517560021,0.1786269809857678
0.6000000000000001,0.0,1.0,0.0,0.75,own1_opp0,0.1301847709101982,0.0945868492607697,0.17656737519121568
0.6000000000000001,0.0,1.0,0.0,1.0,own1_opp0,0.1244513640183927,0.08541743747955838,0.17785415480913447
0.6000000000000001,0.0,1.0,0.0,1.25,own1_opp0,0.11893593302062128,0.07602928847898688,0.1813052817642313
0.6000000000000001,0.0,1.0,0.0,1.5,own1_opp0,0.11363321096142852,0.06703472750919102,0.18616066225875164
0.6000000000000001,0.0,1.0,0.0,1.75,own1_opp0,0.10853778466206704,0.058726706163603405,0.1919808010010686
0.6000000000000001,0.0,1.0,0.0,2.0,own1_opp0,0.10364412539373716,0.05121552387282391,0.19851370509787675
0.6000000000000001,0.0,1.0,1.0,-2.0,own1_opp1,0.4055250418894513,0.23755113095611788,0.5989664819485783
0.6000000000000001,0.0,1.0,1.0,-1.75,own1_opp1,0.3980889238352158,0.2477984679397037,0.5704089547859872
0.6000000000000001,0.0,1.0,1.0,-1.5,own1_opp1,0.3906995462524337,0.257897654062329,0.5419459361343153
0.6000000000000001,0.0,1.0,1.0,-1.25,own1_opp1,0.3833599717601591,0.26759542211257525,0.5140550022873167
0.6000000000000001,0.0,1.0,1.0,-1.0,own1_opp1,0.3760731745112828,0.2764777888224769,0.4873781928114477
0.6000000000000001,0.0,1.0,1.0,-0.75,own1_opp1,0.368842035913584,0.28385472767167735,0.4628299620838943
0.6000000000000001,0.0,1.0,1.0,-0.5,own1_opp1,0.36166934068562384,0.28860427295473345,0.4417458260812205
0.6000000000000001,0.0,1.0,1.0,-0.25,own1_opp1,0.35455777325598914,0.28914139935462063,0.42590682546850234
0.6000000000000001,0.0,1.0,1.0,0.0,own1_opp1,0.3475099145123962,0.283999144921075,0.4169527401606203
0.6000000000000001,0.0,1.0,1.0,0.25,own1_opp1,0.3405282389051792,0.2730608731377777,0.4151454603711356
0.6000000000000001,0.0,1.0,1.0,0.5,own1_opp1,0.3336151119077272,0.2578326795783584,0.419093682794788
0.6000000000000001,0.0,1.0,1.0,0.75,own1_opp1,0.32677278783452185,0.24025045803293335,0.426944458834956
0.6000000000000001,0.0,1.0,1.0,1.0,own1_opp1,0.3200034080155704,0.22178390660830138,0.4372792351846731
0.6000000000000001,0.0,1.0,1.0,1.25,own1_opp1,0.31330899932424755,0.20334744770109664,0.4492042371259554
0.6000000000000001,0.0,1.0,1.0,1.5,own1_opp1,0.30669147305385613,0.18547378071604564,0.46217923519249987
0.6000000000000001,0.0,1.0,1.0,1.75,own1_opp1,0.30015262413661237,0.16846502795111204,0.475869462865646
0.6000000000000001,0.0,1.0,1.0,2.0,own1_opp1,0.293694130697257,0.15248525282017636,0.49005663280203926
0.6000000000000001,1.0,0.0,0.0,-2.0,own0_opp0,0.9157269273010079,0.8008518373355101,0.9670635655945388
0.6000000000000001,1.0,0.0,0.0,-1.75,own0_opp0,0.8927390448462492,0.7755013034770027,0.9525026726962714
0.6000000000000001,1.0,0.0,0.0,-1.5,own0_opp0,0.8644090450248351,0.7476552775946108,0.932052951442262
0.6000000000000001,1.0,0.0,0.0,-1.25,own0_opp0,0.8300211579646493,0.7171492531487227,0.9038878733116313
0.6000000000000001,1.0,0.0,0.0,-1.0,own0_opp0,0.7890404243034143,0.6837169946278024,0.8661566117601899
0.6000000000000001,1.0,0.0,0.0,-0.75,own0_opp0,0.7412594402570799,0.6468273099833552,0.8175636547882658
0.6000000000000001,1.0,0.0,0.0,-0.5,own0_opp0,0.6869500088517516,0.6053072568018207,0.7584441879893321
0.6000000000000001,1.0,0.0,0.0,-0.25,own0_opp0,0.6269776205413169,0.5566285728589562,0.6923341735054869
0.6000000000000001,1.0,0.0,0.0,0.0,own0_opp0,0.5628277214985041,0.4967786040649798,0.6267216765343369
0.6000000000000001,1.0,0.0,0.0,0.25,own0_opp0,0.49650506576541414,0.4244296859744318,0.5687259915331372
0.6000000000000001,1.0,0.0,0.0,0.5,own0_opp0,0.4303051735727238,0.34592349677784084,0.518939522522533
0.6000000000000001,1.0,0.0,0.0,0.75,own0_opp0,0.36650676069581095,0.2704403446925193,0.47450335521614295
0.6000000000000001,1.0,0.0,0.0,1.0,own0_opp0,0.307068870528857,0.20429549732718902,0.4333842373329429
0.6000000000000001,1.0,0.0,0.0,1.25,own0_opp0,0.25341429219657696,0.15016031941891148,0.3946935281118754
0.6000000000000001,1.0,0.0,0.0,1.5,own0_opp0,0.20634309701867626,0.10805650530434964,0.3581337544021256
0.6000000000000001,1.0,0.0,0.0,1.75,own0_opp0,0.1660704056707011,0.07652938925731728,0.32365828379621825
0.6000000000000001,1.0,0.0,0.0,2.0,own0_opp0,0.13234714419436758,0.053570374515356366,0.2913108095364646
0.6000000000000001,1.0,0.0,1.0,-2.0,own0_opp1,0.902174893881104,0.8135975846094662,0.9511861765469535
0.6000000000000001,1.0,0.0,1.0,-1.75,own0_opp1,0.8919610742164169,0.8112446578659211,0.9406848723829585
0.6000000000000001,1.0,0.0,1.0,-1.5,own0_opp1,0.8808217145633425,0.8083986908672233,0.9282977677175106
0.6000000000000001,1.0,0.0,1.0,-1.25,own0_opp1,0.8687028939337852,0.8047639706728502,0.913941326961805
0.6000000000000001,1.0,0.0,1.0,-1.0,own0_opp1,0.8555538415468897,0.7997927727672495,0.8977696293897373
0.6000000000000001,1.0,0.0,1.0,-0.75,own0_opp1,0.8413284725963314,0.7924466039342041,0.880434945093579
0.6000000000000001,1.0,0.0,1.0,-0.5,own0_opp1,0.8259870998131376,0.780888178136075,0.8634269523870094
0.6000000000000001,1.0,0.0,1.0,-0.25,own0_opp1,0.8094982889476874,0.7626961750039016,0.8488985851290728
0.6000000000000001,1.0,0.0,1.0,0.0,own0_opp1,0.7918408091854645,0.7363859158340883,0.8381933094829198
0.6000000000000001,1.0,0.0,1.0,0.25,own0_opp1,0.7730056110352967,0.702436053131783,0.8308687496051691
0.6000000000000001,1.0,0.0,1.0,0.5,own0_opp1,0.7529977457658658,0.6622562188362944,0.8257735347771876
0.6000000000000001,1.0,0.0,1.0,0.75,own0_opp1,0.7318381238923882,0.6172487999904945,0.822013637481905
0.6000000000000001,1.0,0.0,1.0,1.0,own0_opp1,0.7095649978114607,0.5687046813523695,0.8190577028673293
0.6000000000000001,1.0,0.0,1.0,1.25,own0_opp1,0.686235047930146,0.5179020198754154,0.8166050316483158
0.6000000000000001,1.0,0.0,1.0,1.5,own0_opp1,0.6619239548987774,0.4661422665733408,0.814481657587016
0.6000000000000001,1.0,0.0,1.0,1.75,own0_opp1,0.6367263546670592,0.41471371855749084,0.8125826706300826
0.6000000000000001,1.0,0.0,1.0,2.0,own0_opp1,0.6107550988887268,0.3648173381087442,0.8108419930394642
0.6000000000000001,1.0,1.0,0.0,-2.0,own1_opp0,0.5751943452339275,0.33119789759804147,0.7873331332716911
0.6000000000000001,1.0,1.0,0.0,-1.75,own1_opp0,0.5625374317567884,0.34207930924783014,0.7607825950992272
0.6000000000000001,1.0,1.0,0.0,-1.5,own1_opp0,0.5497985707010912,0.35292965181276376,0.7322170091086165
0.6000000000000001,1.0,1.0,0.0,-1.25,own1_opp0,0.5369940755569086,0.36364592319692624,0.7018386814338717
0.6000000000000001,1.0,1.0,0.0,-1.0,own1_opp0,0.5241406037666879,0.37406754628898053,0.6699770323819945
0.6000000000000001,1.0,1.0,0.0,-0.75,own1_opp0,0.5112550711663217,0.3839274457472117,0.6371387523468468
0.6000000000000001,1.0,1.0,0.0,-0.5,own1_opp0,0.49835456354213753,0.3927489048111003,0.6041072347999914
